id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
447005,1,-470.65,-817.27,0.00,119.13,31.46,FALSE,249,2025/5/21 20:06,2025/5/21 20:06
447006,1,-470.93,-818.24,0.00,119.13,31.46,FALSE,250,2025/5/21 20:06,2025/5/21 20:06
447007,1,-471.19,-819.20,0.00,119.13,31.46,FALSE,251,2025/5/21 20:06,2025/5/21 20:06
447008,1,-471.45,-820.17,0.00,119.13,31.46,FALSE,252,2025/5/21 20:06,2025/5/21 20:06
447009,1,-471.71,-821.13,0.00,119.13,31.46,FALSE,253,2025/5/21 20:06,2025/5/21 20:06
447010,1,-471.98,-822.10,0.00,119.13,31.46,FALSE,254,2025/5/21 20:06,2025/5/21 20:06
447011,1,-472.24,-823.06,0.00,119.13,31.46,FALSE,255,2025/5/21 20:06,2025/5/21 20:06
447012,1,-472.50,-824.02,0.00,119.13,31.46,FALSE,256,2025/5/21 20:06,2025/5/21 20:06
447013,1,-472.77,-824.99,0.00,119.13,31.46,FALSE,257,2025/5/21 20:06,2025/5/21 20:06
447014,1,-473.03,-825.95,0.00,119.13,31.46,FALSE,258,2025/5/21 20:06,2025/5/21 20:06
447015,1,-473.29,-826.92,0.00,119.13,31.46,FALSE,259,2025/5/21 20:06,2025/5/21 20:06
447016,1,-473.53,-827.89,0.00,119.13,31.46,FALSE,260,2025/5/21 20:06,2025/5/21 20:06
447017,1,-473.77,-828.86,0.00,119.13,31.46,FALSE,261,2025/5/21 20:06,2025/5/21 20:06
447018,1,-474.01,-829.83,0.00,119.13,31.46,FALSE,262,2025/5/21 20:06,2025/5/21 20:06
447019,1,-474.24,-830.80,0.00,119.13,31.46,FALSE,263,2025/5/21 20:06,2025/5/21 20:06
447020,1,-474.48,-831.78,0.00,119.13,31.46,FALSE,264,2025/5/21 20:06,2025/5/21 20:06
447021,1,-474.72,-832.75,0.00,119.13,31.46,FALSE,265,2025/5/21 20:06,2025/5/21 20:06
447022,1,-474.96,-833.72,0.00,119.13,31.46,FALSE,266,2025/5/21 20:06,2025/5/21 20:06
447023,1,-475.20,-834.69,0.00,119.13,31.46,FALSE,267,2025/5/21 20:06,2025/5/21 20:06
447024,1,-475.43,-835.66,0.00,119.13,31.46,FALSE,268,2025/5/21 20:06,2025/5/21 20:06
447025,1,-475.67,-836.63,0.00,119.13,31.46,FALSE,269,2025/5/21 20:06,2025/5/21 20:06
447026,1,-475.91,-837.60,0.00,119.13,31.46,FALSE,270,2025/5/21 20:06,2025/5/21 20:06
447027,1,-476.15,-838.57,0.00,119.13,31.46,FALSE,271,2025/5/21 20:06,2025/5/21 20:06
447028,1,-476.39,-839.55,0.00,119.13,31.46,FALSE,272,2025/5/21 20:06,2025/5/21 20:06
447029,1,-476.63,-840.52,0.00,119.13,31.46,FALSE,273,2025/5/21 20:06,2025/5/21 20:06
447030,1,-476.87,-841.49,0.00,119.13,31.46,FALSE,274,2025/5/21 20:06,2025/5/21 20:06
447031,1,-477.11,-842.46,0.00,119.13,31.46,FALSE,275,2025/5/21 20:06,2025/5/21 20:06
447032,1,-477.36,-843.43,0.00,119.13,31.46,FALSE,276,2025/5/21 20:06,2025/5/21 20:06
447033,1,-477.60,-844.40,0.00,119.13,31.46,FALSE,277,2025/5/21 20:06,2025/5/21 20:06
447034,1,-477.84,-845.37,0.00,119.13,31.46,FALSE,278,2025/5/21 20:06,2025/5/21 20:06
447035,1,-478.08,-846.34,0.00,119.13,31.46,FALSE,279,2025/5/21 20:06,2025/5/21 20:06
447036,1,-478.33,-847.31,0.00,119.13,31.46,FALSE,280,2025/5/21 20:06,2025/5/21 20:06
447037,1,-478.57,-848.28,0.00,119.13,31.46,FALSE,281,2025/5/21 20:06,2025/5/21 20:06
447038,1,-478.81,-849.25,0.00,119.13,31.46,FALSE,282,2025/5/21 20:06,2025/5/21 20:06
447039,1,-479.05,-850.22,0.00,119.13,31.46,FALSE,283,2025/5/21 20:06,2025/5/21 20:06
447040,1,-479.30,-851.19,0.00,119.13,31.46,FALSE,284,2025/5/21 20:06,2025/5/21 20:06
447041,1,-479.58,-852.15,0.00,119.13,31.46,FALSE,285,2025/5/21 20:06,2025/5/21 20:06
447042,1,-479.87,-853.10,0.00,119.13,31.46,FALSE,286,2025/5/21 20:06,2025/5/21 20:06
447043,1,-480.16,-854.06,0.00,119.13,31.46,FALSE,287,2025/5/21 20:06,2025/5/21 20:06
447044,1,-480.44,-855.02,0.00,119.13,31.46,FALSE,288,2025/5/21 20:06,2025/5/21 20:06
447045,1,-480.73,-855.98,0.00,119.13,31.46,FALSE,289,2025/5/21 20:06,2025/5/21 20:06
447046,1,-481.02,-856.94,0.00,119.13,31.46,FALSE,290,2025/5/21 20:06,2025/5/21 20:06
447047,1,-481.30,-857.89,0.00,119.13,31.46,FALSE,291,2025/5/21 20:06,2025/5/21 20:06
447048,1,-481.59,-858.85,0.00,119.13,31.46,FALSE,292,2025/5/21 20:06,2025/5/21 20:06
447049,1,-481.90,-859.80,0.00,119.13,31.46,FALSE,293,2025/5/21 20:06,2025/5/21 20:06
447050,1,-482.46,-860.63,0.00,119.13,31.46,FALSE,294,2025/5/21 20:06,2025/5/21 20:06
447051,1,-483.00,-861.47,0.00,119.13,31.46,FALSE,295,2025/5/21 20:06,2025/5/21 20:06
447052,1,-483.55,-862.31,0.00,119.13,31.46,FALSE,296,2025/5/21 20:06,2025/5/21 20:06
447053,1,-484.10,-863.14,0.00,119.13,31.46,FALSE,297,2025/5/21 20:06,2025/5/21 20:06
447054,1,-484.64,-863.98,0.00,119.13,31.46,FALSE,298,2025/5/21 20:06,2025/5/21 20:06
447055,1,-485.19,-864.82,0.00,119.13,31.46,FALSE,299,2025/5/21 20:06,2025/5/21 20:06
447056,1,-485.74,-865.66,0.00,119.13,31.46,FALSE,300,2025/5/21 20:06,2025/5/21 20:06
447057,1,-486.22,-866.53,0.00,119.13,31.46,FALSE,301,2025/5/21 20:06,2025/5/21 20:06
447058,1,-486.66,-867.43,0.00,119.13,31.46,FALSE,302,2025/5/21 20:06,2025/5/21 20:06
447059,1,-487.10,-868.33,0.00,119.13,31.46,FALSE,303,2025/5/21 20:06,2025/5/21 20:06
447060,1,-487.55,-869.22,0.00,119.13,31.46,FALSE,304,2025/5/21 20:06,2025/5/21 20:06
447061,1,-487.99,-870.12,0.00,119.13,31.46,FALSE,305,2025/5/21 20:06,2025/5/21 20:06
447062,1,-488.44,-871.01,0.00,119.13,31.46,FALSE,306,2025/5/21 20:06,2025/5/21 20:06
447063,1,-488.88,-871.91,0.00,119.13,31.46,FALSE,307,2025/5/21 20:06,2025/5/21 20:06
447064,1,-489.32,-872.80,0.00,119.13,31.46,FALSE,308,2025/5/21 20:06,2025/5/21 20:06
447065,1,-489.62,-873.76,0.00,119.13,31.46,FALSE,309,2025/5/21 20:06,2025/5/21 20:06
447066,1,-489.91,-874.72,0.00,119.13,31.46,FALSE,310,2025/5/21 20:06,2025/5/21 20:06
447067,1,-490.21,-875.67,0.00,119.13,31.46,FALSE,311,2025/5/21 20:06,2025/5/21 20:06
447068,1,-490.50,-876.63,0.00,119.13,31.46,FALSE,312,2025/5/21 20:06,2025/5/21 20:06
447069,1,-490.80,-877.58,0.00,119.13,31.46,FALSE,313,2025/5/21 20:06,2025/5/21 20:06
447070,1,-491.10,-878.54,0.00,119.13,31.46,FALSE,314,2025/5/21 20:06,2025/5/21 20:06
447071,1,-491.39,-879.49,0.00,119.13,31.46,FALSE,315,2025/5/21 20:06,2025/5/21 20:06
447072,1,-491.69,-880.45,0.00,119.13,31.46,FALSE,316,2025/5/21 20:06,2025/5/21 20:06
447073,1,-491.98,-881.40,0.00,119.13,31.46,FALSE,317,2025/5/21 20:06,2025/5/21 20:06
447074,1,-492.28,-882.36,0.00,119.13,31.46,FALSE,318,2025/5/21 20:06,2025/5/21 20:06
447075,1,-492.58,-883.31,0.00,119.13,31.46,FALSE,319,2025/5/21 20:06,2025/5/21 20:06
447076,1,-492.98,-884.23,0.00,119.13,31.46,FALSE,320,2025/5/21 20:06,2025/5/21 20:06
447077,1,-493.37,-885.15,0.00,119.13,31.46,FALSE,321,2025/5/21 20:06,2025/5/21 20:06
447078,1,-493.77,-886.07,0.00,119.13,31.46,FALSE,322,2025/5/21 20:06,2025/5/21 20:06
447079,1,-494.16,-886.99,0.00,119.13,31.46,FALSE,323,2025/5/21 20:06,2025/5/21 20:06
447080,1,-494.55,-887.91,0.00,119.13,31.46,FALSE,324,2025/5/21 20:06,2025/5/21 20:06
447081,1,-494.95,-888.83,0.00,119.13,31.46,FALSE,325,2025/5/21 20:06,2025/5/21 20:06
447082,1,-495.34,-889.75,0.00,119.13,31.46,FALSE,326,2025/5/21 20:06,2025/5/21 20:06
447083,1,-495.73,-890.66,0.00,119.13,31.46,FALSE,327,2025/5/21 20:06,2025/5/21 20:06
447084,1,-496.12,-891.59,0.00,119.13,31.46,FALSE,328,2025/5/21 20:06,2025/5/21 20:06
447085,1,-496.54,-892.49,0.00,119.13,31.46,FALSE,329,2025/5/21 20:06,2025/5/21 20:06
447086,1,-497.03,-893.37,0.00,119.13,31.46,FALSE,330,2025/5/21 20:06,2025/5/21 20:06
447087,1,-497.51,-894.24,0.00,119.13,31.46,FALSE,331,2025/5/21 20:06,2025/5/21 20:06
447088,1,-497.99,-895.12,0.00,119.13,31.46,FALSE,332,2025/5/21 20:06,2025/5/21 20:06
447089,1,-498.46,-896.00,0.00,119.13,31.46,FALSE,333,2025/5/21 20:06,2025/5/21 20:06
447090,1,-498.94,-896.88,0.00,119.13,31.46,FALSE,334,2025/5/21 20:06,2025/5/21 20:06
447091,1,-499.42,-897.76,0.00,119.13,31.46,FALSE,335,2025/5/21 20:06,2025/5/21 20:06
447092,1,-499.91,-898.63,0.00,119.13,31.46,FALSE,336,2025/5/21 20:06,2025/5/21 20:06
447093,1,-500.37,-899.52,0.00,119.13,31.46,FALSE,337,2025/5/21 20:06,2025/5/21 20:06
447094,1,-500.76,-900.44,0.00,119.13,31.46,FALSE,338,2025/5/21 20:06,2025/5/21 20:06
447095,1,-501.16,-901.35,0.00,119.13,31.46,FALSE,339,2025/5/21 20:06,2025/5/21 20:06
447096,1,-501.56,-902.27,0.00,119.13,31.46,FALSE,340,2025/5/21 20:06,2025/5/21 20:06
447097,1,-501.95,-903.19,0.00,119.13,31.46,FALSE,341,2025/5/21 20:06,2025/5/21 20:06
447098,1,-502.35,-904.11,0.00,119.13,31.46,FALSE,342,2025/5/21 20:06,2025/5/21 20:06
447099,1,-502.75,-905.03,0.00,119.13,31.46,FALSE,343,2025/5/21 20:06,2025/5/21 20:06
447100,1,-503.14,-905.94,0.00,119.13,31.46,FALSE,344,2025/5/21 20:06,2025/5/21 20:06
447101,1,-503.55,-906.86,0.00,119.13,31.46,FALSE,345,2025/5/21 20:06,2025/5/21 20:06
447102,1,-503.83,-907.81,0.00,119.13,31.46,FALSE,346,2025/5/21 20:06,2025/5/21 20:06
447103,1,-504.06,-908.79,0.00,119.13,31.46,FALSE,347,2025/5/21 20:06,2025/5/21 20:06
447104,1,-504.30,-909.76,0.00,119.13,31.46,FALSE,348,2025/5/21 20:06,2025/5/21 20:06
447105,1,-504.54,-910.73,0.00,119.13,31.46,FALSE,349,2025/5/21 20:06,2025/5/21 20:06
447106,1,-504.78,-911.70,0.00,119.13,31.46,FALSE,350,2025/5/21 20:06,2025/5/21 20:06
447107,1,-505.02,-912.67,0.00,119.13,31.46,FALSE,351,2025/5/21 20:06,2025/5/21 20:06
447108,1,-505.26,-913.64,0.00,119.13,31.46,FALSE,352,2025/5/21 20:06,2025/5/21 20:06
447109,1,-505.50,-914.61,0.00,119.13,31.46,FALSE,353,2025/5/21 20:06,2025/5/21 20:06
447110,1,-505.74,-915.59,0.00,119.13,31.46,FALSE,354,2025/5/21 20:06,2025/5/21 20:06
447111,1,-506.00,-916.55,0.00,119.13,31.46,FALSE,355,2025/5/21 20:06,2025/5/21 20:06
447112,1,-506.15,-917.54,0.00,119.13,31.46,FALSE,356,2025/5/21 20:06,2025/5/21 20:06
447113,1,-506.22,-918.54,0.00,119.13,31.46,FALSE,357,2025/5/21 20:06,2025/5/21 20:06
447114,1,-506.30,-919.53,0.00,119.13,31.46,FALSE,358,2025/5/21 20:06,2025/5/21 20:06
447115,1,-506.38,-920.53,0.00,119.13,31.46,FALSE,359,2025/5/21 20:06,2025/5/21 20:06
447116,1,-506.46,-921.53,0.00,119.13,31.46,FALSE,360,2025/5/21 20:06,2025/5/21 20:06
447117,1,-506.54,-922.52,0.00,119.13,31.46,FALSE,361,2025/5/21 20:06,2025/5/21 20:06
447118,1,-506.63,-923.52,0.00,119.13,31.46,FALSE,362,2025/5/21 20:06,2025/5/21 20:06
447119,1,-506.67,-924.52,0.00,119.13,31.46,FALSE,363,2025/5/21 20:06,2025/5/21 20:06
447120,1,-506.61,-925.52,0.00,119.13,31.46,FALSE,364,2025/5/21 20:06,2025/5/21 20:06
447121,1,-506.57,-926.52,0.00,119.13,31.46,FALSE,365,2025/5/21 20:06,2025/5/21 20:06
447122,1,-506.53,-927.52,0.00,119.13,31.46,FALSE,366,2025/5/21 20:06,2025/5/21 20:06
447123,1,-506.48,-928.51,0.00,119.13,31.46,FALSE,367,2025/5/21 20:06,2025/5/21 20:06
447124,1,-506.44,-929.51,0.00,119.13,31.46,FALSE,368,2025/5/21 20:06,2025/5/21 20:06
447125,1,-506.40,-930.51,0.00,119.13,31.46,FALSE,369,2025/5/21 20:06,2025/5/21 20:06
447126,1,-506.34,-931.51,0.00,119.13,31.46,FALSE,370,2025/5/21 20:06,2025/5/21 20:06
447127,1,-506.32,-932.51,0.00,119.13,31.46,FALSE,371,2025/5/21 20:06,2025/5/21 20:06
447128,1,-506.44,-933.50,0.00,119.13,31.46,FALSE,372,2025/5/21 20:06,2025/5/21 20:06
447129,1,-506.54,-934.50,0.00,119.13,31.46,FALSE,373,2025/5/21 20:06,2025/5/21 20:06
447130,1,-506.65,-935.49,0.00,119.13,31.46,FALSE,374,2025/5/21 20:06,2025/5/21 20:06
447131,1,-506.76,-936.49,0.00,119.13,31.46,FALSE,375,2025/5/21 20:06,2025/5/21 20:06
447132,1,-506.86,-937.48,0.00,119.13,31.46,FALSE,376,2025/5/21 20:06,2025/5/21 20:06
447133,1,-506.97,-938.47,0.00,119.13,31.46,FALSE,377,2025/5/21 20:06,2025/5/21 20:06
447134,1,-507.08,-939.47,0.00,119.13,31.46,FALSE,378,2025/5/21 20:06,2025/5/21 20:06
447135,1,-507.14,-940.46,0.00,119.13,31.46,FALSE,379,2025/5/21 20:06,2025/5/21 20:06
447136,1,-506.99,-941.45,0.00,119.13,31.46,FALSE,380,2025/5/21 20:06,2025/5/21 20:06
447137,1,-506.87,-942.45,0.00,119.13,31.46,FALSE,381,2025/5/21 20:06,2025/5/21 20:06
447138,1,-506.74,-943.44,0.00,119.13,31.46,FALSE,382,2025/5/21 20:06,2025/5/21 20:06
447139,1,-506.62,-944.43,0.00,119.13,31.46,FALSE,383,2025/5/21 20:06,2025/5/21 20:06
447140,1,-506.49,-945.42,0.00,119.13,31.46,FALSE,384,2025/5/21 20:06,2025/5/21 20:06
447141,1,-506.36,-946.41,0.00,119.13,31.46,FALSE,385,2025/5/21 20:06,2025/5/21 20:06
447142,1,-506.23,-947.41,0.00,119.13,31.45,FALSE,386,2025/5/21 20:06,2025/5/21 20:06
447143,1,-506.11,-948.40,0.00,119.13,31.45,FALSE,387,2025/5/21 20:06,2025/5/21 20:06
447144,1,-505.96,-949.38,0.00,119.13,31.45,FALSE,388,2025/5/21 20:06,2025/5/21 20:06
447145,1,-505.66,-950.34,0.00,119.13,31.45,FALSE,389,2025/5/21 20:06,2025/5/21 20:06
447146,1,-505.39,-951.30,0.00,119.13,31.45,FALSE,390,2025/5/21 20:06,2025/5/21 20:06
447147,1,-505.11,-952.26,0.00,119.13,31.45,FALSE,391,2025/5/21 20:06,2025/5/21 20:06
447148,1,-504.82,-953.22,0.00,119.13,31.45,FALSE,392,2025/5/21 20:06,2025/5/21 20:06
447149,1,-504.55,-954.19,0.00,119.13,31.45,FALSE,393,2025/5/21 20:06,2025/5/21 20:06
447150,1,-504.26,-955.14,0.00,119.13,31.45,FALSE,394,2025/5/21 20:06,2025/5/21 20:06
447151,1,-503.81,-956.03,0.00,119.13,31.45,FALSE,395,2025/5/21 20:06,2025/5/21 20:06
447152,1,-503.36,-956.93,0.00,119.13,31.45,FALSE,396,2025/5/21 20:06,2025/5/21 20:06
447153,1,-502.91,-957.82,0.00,119.13,31.45,FALSE,397,2025/5/21 20:06,2025/5/21 20:06
447154,1,-502.47,-958.72,0.00,119.13,31.45,FALSE,398,2025/5/21 20:06,2025/5/21 20:06
447155,1,-502.02,-959.61,0.00,119.13,31.45,FALSE,399,2025/5/21 20:06,2025/5/21 20:06
447156,1,-501.55,-960.49,0.00,119.13,31.45,FALSE,400,2025/5/21 20:06,2025/5/21 20:06
447157,1,-501.01,-961.33,0.00,119.13,31.45,FALSE,401,2025/5/21 20:06,2025/5/21 20:06
447158,1,-500.48,-962.18,0.00,119.13,31.45,FALSE,402,2025/5/21 20:06,2025/5/21 20:06
447159,1,-499.95,-963.03,0.00,119.13,31.45,FALSE,403,2025/5/21 20:06,2025/5/21 20:06
447160,1,-499.43,-963.88,0.00,119.13,31.45,FALSE,404,2025/5/21 20:06,2025/5/21 20:06
447161,1,-498.90,-964.73,0.00,119.13,31.45,FALSE,405,2025/5/21 20:06,2025/5/21 20:06
447162,1,-498.38,-965.59,0.00,119.13,31.45,FALSE,406,2025/5/21 20:06,2025/5/21 20:06
447163,1,-497.78,-966.39,0.00,119.13,31.45,FALSE,407,2025/5/21 20:06,2025/5/21 20:06
447164,1,-497.09,-967.11,0.00,119.13,31.45,FALSE,408,2025/5/21 20:06,2025/5/21 20:06
447165,1,-496.42,-967.85,0.00,119.13,31.45,FALSE,409,2025/5/21 20:06,2025/5/21 20:06
447166,1,-495.74,-968.59,0.00,119.13,31.45,FALSE,410,2025/5/21 20:06,2025/5/21 20:06
447167,1,-495.07,-969.33,0.00,119.13,31.45,FALSE,411,2025/5/21 20:06,2025/5/21 20:06
447168,1,-494.39,-970.06,0.00,119.13,31.45,FALSE,412,2025/5/21 20:06,2025/5/21 20:06
447169,1,-493.72,-970.80,0.00,119.13,31.45,FALSE,413,2025/5/21 20:06,2025/5/21 20:06
447170,1,-493.04,-971.54,0.00,119.13,31.45,FALSE,414,2025/5/21 20:06,2025/5/21 20:06
447171,1,-492.36,-972.27,0.00,119.13,31.45,FALSE,415,2025/5/21 20:06,2025/5/21 20:06
447172,1,-491.71,-973.04,0.00,119.13,31.45,FALSE,416,2025/5/21 20:06,2025/5/21 20:06
447173,1,-490.94,-973.64,0.00,119.13,31.45,FALSE,417,2025/5/21 20:06,2025/5/21 20:06
447174,1,-490.01,-974.03,0.00,119.13,31.45,FALSE,418,2025/5/21 20:06,2025/5/21 20:06
447175,1,-489.11,-974.47,0.00,119.13,31.45,FALSE,419,2025/5/21 20:06,2025/5/21 20:06
447176,1,-488.20,-974.89,0.00,119.13,31.45,FALSE,420,2025/5/21 20:06,2025/5/21 20:06
447177,1,-487.29,-975.31,0.00,119.13,31.45,FALSE,421,2025/5/21 20:06,2025/5/21 20:06
447178,1,-486.39,-975.74,0.00,119.13,31.45,FALSE,422,2025/5/21 20:06,2025/5/21 20:06
447179,1,-485.48,-976.16,0.00,119.13,31.45,FALSE,423,2025/5/21 20:06,2025/5/21 20:06
447180,1,-484.58,-976.58,0.00,119.13,31.45,FALSE,424,2025/5/21 20:06,2025/5/21 20:06
447181,1,-483.63,-976.91,0.00,119.13,31.45,FALSE,425,2025/5/21 20:06,2025/5/21 20:06
447182,1,-482.69,-977.24,0.00,119.13,31.45,FALSE,426,2025/5/21 20:06,2025/5/21 20:06
447183,1,-481.74,-977.57,0.00,119.13,31.45,FALSE,427,2025/5/21 20:06,2025/5/21 20:06
447184,1,-480.80,-977.90,0.00,119.13,31.45,FALSE,428,2025/5/21 20:06,2025/5/21 20:06
447185,1,-479.86,-978.23,0.00,119.13,31.45,FALSE,429,2025/5/21 20:06,2025/5/21 20:06
447186,1,-478.91,-978.56,0.00,119.13,31.45,FALSE,430,2025/5/21 20:06,2025/5/21 20:06
447187,1,-477.97,-978.89,0.00,119.13,31.45,FALSE,431,2025/5/21 20:06,2025/5/21 20:06
447188,1,-477.03,-979.22,0.00,119.13,31.45,FALSE,432,2025/5/21 20:06,2025/5/21 20:06
447189,1,-476.08,-979.56,0.00,119.13,31.45,FALSE,433,2025/5/21 20:06,2025/5/21 20:06
447190,1,-475.12,-979.77,0.00,119.13,31.45,FALSE,434,2025/5/21 20:06,2025/5/21 20:06
447191,1,-474.11,-979.76,0.00,119.13,31.45,FALSE,435,2025/5/21 20:06,2025/5/21 20:06
447192,1,-473.11,-979.81,0.00,119.13,31.45,FALSE,436,2025/5/21 20:06,2025/5/21 20:06
447193,1,-472.11,-979.84,0.00,119.13,31.45,FALSE,437,2025/5/21 20:06,2025/5/21 20:06
447194,1,-471.11,-979.87,0.00,119.13,31.45,FALSE,438,2025/5/21 20:06,2025/5/21 20:06
447195,1,-470.11,-979.90,0.00,119.13,31.45,FALSE,439,2025/5/21 20:06,2025/5/21 20:06
447196,1,-469.11,-979.93,0.00,119.13,31.45,FALSE,440,2025/5/21 20:06,2025/5/21 20:06
447197,1,-468.11,-979.98,0.00,119.13,31.45,FALSE,441,2025/5/21 20:06,2025/5/21 20:06
447198,1,-467.12,-979.93,0.00,119.13,31.45,FALSE,442,2025/5/21 20:06,2025/5/21 20:06
447199,1,-466.13,-979.80,0.00,119.13,31.45,FALSE,443,2025/5/21 20:06,2025/5/21 20:06
447200,1,-465.13,-979.68,0.00,119.13,31.45,FALSE,444,2025/5/21 20:06,2025/5/21 20:06
447201,1,-464.14,-979.56,0.00,119.13,31.45,FALSE,445,2025/5/21 20:06,2025/5/21 20:06
447202,1,-463.15,-979.44,0.00,119.13,31.45,FALSE,446,2025/5/21 20:06,2025/5/21 20:06
447203,1,-462.16,-979.32,0.00,119.13,31.45,FALSE,447,2025/5/21 20:06,2025/5/21 20:06
447204,1,-461.16,-979.20,0.00,119.13,31.45,FALSE,448,2025/5/21 20:06,2025/5/21 20:06
447205,1,-460.17,-979.07,0.00,119.13,31.45,FALSE,449,2025/5/21 20:06,2025/5/21 20:06
447206,1,-459.17,-978.97,0.00,119.13,31.45,FALSE,450,2025/5/21 20:06,2025/5/21 20:06
447207,1,-458.19,-978.81,0.00,119.13,31.45,FALSE,451,2025/5/21 20:06,2025/5/21 20:06
447208,1,-457.23,-978.53,0.00,119.13,31.45,FALSE,452,2025/5/21 20:06,2025/5/21 20:06
447209,1,-456.26,-978.26,0.00,119.13,31.45,FALSE,453,2025/5/21 20:06,2025/5/21 20:06
447210,1,-455.30,-978.00,0.00,119.13,31.45,FALSE,454,2025/5/21 20:06,2025/5/21 20:06
447211,1,-454.34,-977.73,0.00,119.13,31.45,FALSE,455,2025/5/21 20:06,2025/5/21 20:06
447212,1,-453.37,-977.46,0.00,119.13,31.45,FALSE,456,2025/5/21 20:06,2025/5/21 20:06
447213,1,-452.41,-977.20,0.00,119.13,31.45,FALSE,457,2025/5/21 20:06,2025/5/21 20:06
447214,1,-451.45,-976.93,0.00,119.13,31.45,FALSE,458,2025/5/21 20:06,2025/5/21 20:06
447215,1,-450.48,-976.67,0.00,119.13,31.45,FALSE,459,2025/5/21 20:06,2025/5/21 20:06
447216,1,-449.54,-976.35,0.00,119.13,31.45,FALSE,460,2025/5/21 20:06,2025/5/21 20:06
447217,1,-448.67,-975.85,0.00,119.13,31.45,FALSE,461,2025/5/21 20:06,2025/5/21 20:06
447218,1,-447.78,-975.38,0.00,119.13,31.45,FALSE,462,2025/5/21 20:06,2025/5/21 20:06
447219,1,-446.90,-974.90,0.00,119.13,31.45,FALSE,463,2025/5/21 20:06,2025/5/21 20:06
447220,1,-446.02,-974.43,0.00,119.13,31.45,FALSE,464,2025/5/21 20:06,2025/5/21 20:06
447221,1,-445.14,-973.96,0.00,119.13,31.45,FALSE,465,2025/5/21 20:06,2025/5/21 20:06
447222,1,-444.26,-973.48,0.00,119.13,31.45,FALSE,466,2025/5/21 20:06,2025/5/21 20:06
447223,1,-443.38,-973.01,0.00,119.13,31.45,FALSE,467,2025/5/21 20:06,2025/5/21 20:06
447224,1,-442.50,-972.53,0.00,119.13,31.45,FALSE,468,2025/5/21 20:06,2025/5/21 20:06
447225,1,-441.62,-972.06,0.00,119.13,31.45,FALSE,469,2025/5/21 20:06,2025/5/21 20:06
447226,1,-440.72,-971.62,0.00,119.13,31.45,FALSE,470,2025/5/21 20:06,2025/5/21 20:06
447227,1,-439.83,-971.17,0.00,119.13,31.45,FALSE,471,2025/5/21 20:06,2025/5/21 20:06
447228,1,-438.93,-970.73,0.00,119.13,31.45,FALSE,472,2025/5/21 20:06,2025/5/21 20:06
447229,1,-438.04,-970.29,0.00,119.13,31.45,FALSE,473,2025/5/21 20:06,2025/5/21 20:06
447230,1,-437.14,-969.84,0.00,119.13,31.45,FALSE,474,2025/5/21 20:06,2025/5/21 20:06
447231,1,-436.24,-969.40,0.00,119.13,31.45,FALSE,475,2025/5/21 20:06,2025/5/21 20:06
447232,1,-435.35,-968.95,0.00,119.13,31.45,FALSE,476,2025/5/21 20:06,2025/5/21 20:06
447233,1,-434.45,-968.51,0.00,119.13,31.45,FALSE,477,2025/5/21 20:06,2025/5/21 20:06
447234,1,-433.56,-968.06,0.00,119.13,31.45,FALSE,478,2025/5/21 20:06,2025/5/21 20:06
447235,1,-432.66,-967.62,0.00,119.13,31.45,FALSE,479,2025/5/21 20:06,2025/5/21 20:06
447236,1,-431.77,-967.16,0.00,119.13,31.45,FALSE,480,2025/5/21 20:06,2025/5/21 20:06
447237,1,-430.90,-966.66,0.00,119.13,31.45,FALSE,481,2025/5/21 20:06,2025/5/21 20:06
447238,1,-430.03,-966.17,0.00,119.13,31.45,FALSE,482,2025/5/21 20:06,2025/5/21 20:06
447239,1,-429.16,-965.68,0.00,119.13,31.45,FALSE,483,2025/5/21 20:06,2025/5/21 20:06
447240,1,-428.29,-965.19,0.00,119.13,31.45,FALSE,484,2025/5/21 20:06,2025/5/21 20:06
447241,1,-427.42,-964.69,0.00,119.13,31.45,FALSE,485,2025/5/21 20:06,2025/5/21 20:06
447242,1,-426.55,-964.20,0.00,119.13,31.45,FALSE,486,2025/5/21 20:06,2025/5/21 20:06
447243,1,-425.69,-963.70,0.00,119.13,31.45,FALSE,487,2025/5/21 20:06,2025/5/21 20:06
447244,1,-424.81,-963.22,0.00,119.13,31.45,FALSE,488,2025/5/21 20:06,2025/5/21 20:06
447245,1,-423.96,-962.70,0.00,119.13,31.45,FALSE,489,2025/5/21 20:06,2025/5/21 20:06
447246,1,-423.21,-962.03,0.00,119.13,31.45,FALSE,490,2025/5/21 20:06,2025/5/21 20:06
447247,1,-422.45,-961.39,0.00,119.13,31.45,FALSE,491,2025/5/21 20:06,2025/5/21 20:06
447248,1,-421.69,-960.73,0.00,119.13,31.45,FALSE,492,2025/5/21 20:06,2025/5/21 20:06
447249,1,-420.94,-960.09,0.00,119.13,31.45,FALSE,493,2025/5/21 20:06,2025/5/21 20:06
447250,1,-420.15,-959.40,0.00,119.13,31.45,FALSE,494,2025/5/21 20:06,2025/5/21 20:06
447251,1,-420.19,-959.90,0.00,119.13,31.45,FALSE,495,2025/5/21 20:06,2025/5/21 20:06
447252,1,-420.63,-960.98,0.00,119.13,31.45,FALSE,496,2025/5/21 20:06,2025/5/21 20:06
447253,1,-420.94,-961.88,0.00,119.13,31.45,FALSE,497,2025/5/21 20:06,2025/5/21 20:06
